Id,SalePrice
1461,123346.315
1462,158252.045
1463,190221.12
1464,189511.425
1465,207263.695
1466,181749.375
1467,169927.725
1468,174134.645
1469,176032.105
1470,120677.845
1471,199092.74
1472,94941.765
1473,99745.96
1474,155135.25
1475,134263.19
1476,363300.485
1477,251011.925
1478,306548.03
1479,291428.95
1480,458061.21
1481,336324.88
1482,205887.545
1483,178514.81
1484,166583.845
1485,169513.66
1486,197044.185
1487,350076.035
1488,251421.055
1489,199707.295
1490,199353.635
1491,195373.895
1492,102818.445
1493,175867.48
1494,316745.36
1495,311233.73
1496,226286.505
1497,190446.175
1498,156394.125
1499,152951.225
1500,147798.755
1501,172210.025
1502,157738.575
1503,269661.265
1504,239909.98
1505,217698.15
1506,178331.535
1507,233174.54
1508,197290.42
1509,166511.61
1510,156690.41
1511,154904.185
1512,180787.03
1513,152440.95
1514,180141.06
1515,174097.9
1516,155423.29
1517,152781.105
1518,133052.43
1519,222727.59
1520,136862.5
1521,144966.725
1522,164084.41
1523,113204.695
1524,117815.245
1525,117019.2
1526,126404.41
1527,102399.65
1528,130328.395
1529,141008.745
1530,169134.095
1531,136759.07
1532,104929.11
1533,152674.39
1534,110412.205
1535,176012.005
1536,118836.705
1537,77784.795
1538,186167.56
1539,283919.795
1540,133455.33
1541,150643.495
1542,154441.96
1543,203358.84
1544,87634.105
1545,108132.72
1546,116290.065
1547,139956.095
1548,131612.86
1549,106543.165
1550,147669.94
1551,121856.835
1552,145179.375
1553,143786.135
1554,105386.035
1555,177427.895
1556,95553.37
1557,135195.175
1558,102313.6
1559,142176.615
1560,150247.685
1561,174360.465
1562,129979.73
1563,121865.925
1564,162539.11
1565,153630.33
1566,220113.36
1567,86377.595
1568,217108.12
1569,167231.32
1570,123846.73
1571,140595.355
1572,147508.0
1573,238994.075
1574,128482.765
1575,220701.105
1576,210880.35
1577,194543.97
1578,154863.6
1579,140591.7
1580,195870.66
1581,146824.655
1582,129322.8
1583,338930.99
1584,236414.83
1585,142515.8
1586,78411.55
1587,104748.28
1588,151594.125
1589,101227.07
1590,133085.8
1591,108549.105
1592,124147.76
1593,115628.72
1594,147941.32
1595,132115.905
1596,221184.385
1597,183639.695
1598,184225.905
1599,219203.165
1600,207212.175
1601,74860.35
1602,116921.47
1603,90227.06
1604,278976.255
1605,256642.37
1606,166956.57
1607,160246.1
1608,206742.735
1609,189898.05
1610,158012.84
1611,154492.865
1612,169016.78
1613,172347.225
1614,121723.65
1615,95360.525
1616,89079.08
1617,99936.405
1618,126308.0
1619,132167.035
1620,166616.075
1621,136940.86
1622,156798.835
1623,280500.295
1624,209210.505
1625,122924.245
1626,167397.36
1627,194621.015
1628,291504.46
1629,177721.05
1630,417392.525
1631,215608.175
1632,252760.75
1633,168670.715
1634,183742.25
1635,177121.675
1636,162281.695
1637,182912.015
1638,208475.905
1639,177381.82
1640,257540.955
1641,185265.97
1642,227511.69
1643,238540.21
1644,241985.875
1645,179279.47
1646,149813.685
1647,160000.23
1648,146480.255
1649,144110.715
1650,120405.11
1651,120461.61
1652,98733.0
1653,95754.14
1654,156789.675
1655,150786.4
1656,154952.45
1657,156136.545
1658,155933.2
1659,141313.405
